Application_mode,Course,Gender,Previous_qualification,Age_at_enrollment,Scholarship_holder,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Debtor,Tuition_fees_up_to_date,Status (Actual),PredictedStatus,Probability
1st Phase - General Contingent,Basic Education,Female,Secondary Education - 12th Year of Schooling or Eq.,20,1,7,13.857142857142858,7,12.571428571428571,1,1,1,1,0.22
1st Phase - General Contingent,Social Service (Evening Attendance),Female,Secondary Education - 12th Year of Schooling or Eq.,24,0,5,13.0,6,14.166666666666666,0,1,1,1,0.16
1st Phase - General Contingent,Communication Design,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,6,12.833333333333334,6,11.166666666666666,0,1,1,1,0.22
2nd Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,4,11.0,5,13.2,0,1,1,1,0.34
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,7,12.357142857142858,7,12.357142857142858,0,1,1,1,0.22
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,7,13.857142857142858,7,13.857142857142858,0,1,1,1,0.22
2nd Phase - General Contingent,Social Service,Female,Higher Education - Degree,20,1,6,12.333333333333334,6,10.666666666666666,0,1,1,1,0.22
2nd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,7,12.847142857142858,8,13.788888888888888,0,1,1,1,0.28
2nd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,6,12.339999999999998,8,13.01875,0,1,1,1,0.3
Technological Specialization Diploma Holders,Veterinary Nursing,Female,Technological Specialization Course,19,0,5,12.666666666666666,4,11.75,0,1,1,1,0.2
1st Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,6,13.833333333333334,6,12.5,0,1,1,1,0.2
2nd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,8,13.73125,8,13.73125,0,1,1,1,0.3
Technological Specialization Diploma Holders,Social Service (Evening Attendance),Female,Technological Specialization Course,23,0,9,10.88888888888889,6,11.333333333333334,0,1,1,1,0.18
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,7,13.025,8,13.811111111111112,0,1,1,1,0.2
2nd Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,13.0,6,14.166666666666666,0,1,1,1,0.24
1st Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,5,11.8,5,12.0,0,1,1,1,0.2
Over 23 Years Old,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,25,1,7,12.042857142857144,7,12.042857142857144,0,1,1,1,0.18
1st Phase - General Contingent,Basic Education,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,5,12.2,4,13.0,0,1,1,1,0.24
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,7,12.8375,8,15.5,0,1,1,1,0.22
Over 23 Years Old,Oral Hygiene,Female,Secondary Education - 12th Year of Schooling or Eq.,24,1,7,11.0,7,11.7,1,1,1,1,0.18
1st Phase - General Contingent,Advertising and Marketing Management,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,13.5,5,14.0,0,1,1,1,0.18
2nd Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,6,12.125,6,12.714285714285714,0,1,1,1,0.26
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,7,12.62857142857143,7,12.62857142857143,0,1,1,1,0.22
Over 23 Years Old,Management (Evening Attendance),Female,Secondary Education - 12th Year of Schooling or Eq.,27,0,3,10.666666666666666,4,11.4,0,1,1,1,0.2
2nd Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,5,11.2,5,11.6,0,1,1,1,0.32
1st Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,3,11.666666666666666,2,11.0,0,1,1,1,0.4
1st Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,2,10.5,3,12.333333333333334,0,1,1,1,0.3
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,8,14.26875,8,14.26875,0,1,1,1,0.2
1st Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,2,10.5,3,13.333333333333334,0,1,1,1,0.24
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,21,0,5,11.2,1,10.0,0,1,1,1,0.26
Over 23 Years Old,Management (Evening Attendance),Female,Higher Education - Degree,26,0,5,12.0,5,14.833333333333334,0,1,1,1,0.24
Change of Course,Oral Hygiene,Female,Secondary Education - 12th Year of Schooling or Eq.,27,0,7,12.228571428571428,8,13.2125,0,1,1,1,0.2
1st Phase - General Contingent,Advertising and Marketing Management,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,4,11.5,4,10.75,0,1,1,1,0.22
2nd Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,15.375,6,16.428571428571427,0,1,1,1,0.32
Short Cycle Diploma Holders,Veterinary Nursing,Female,Professional Higher Technical Course,23,0,9,13.666666666666666,6,13.5,0,0,1,1,0.16
Over 23 Years Old,Nursing,Female,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,24,0,7,12.614285714285714,7,12.614285714285714,0,1,1,1,0.2
Technological Specialization Diploma Holders,Social Service,Female,Technological Specialization Course,19,1,5,12.2,6,11.5,0,1,1,1,0.18
1st Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,4,11.75,4,11.0,0,1,1,1,0.22
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,5,11.4,3,10.0,1,1,1,1,0.2
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,5,10.6,2,10.0,1,1,1,1,0.26
Change of Institution/Course,Social Service (Evening Attendance),Female,Secondary Education - 12th Year of Schooling or Eq.,22,0,13,10.923076923076923,11,11.454545454545457,0,1,1,1,0.16
Change of Course,Communication Design,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,5,12.4,5,12.4,0,1,1,1,0.16
Technological Specialization Diploma Holders,Agronomy,Female,Technological Specialization Course,21,0,6,15.833333333333334,6,15.5,0,1,1,1,0.2
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,5,11.8,6,11.708333333333334,0,1,1,1,0.2
2nd Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,12.571428571428571,6,13.666666666666666,0,1,1,1,0.24
1st Phase - General Contingent,Advertising and Marketing Management,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,3,12.0,4,13.25,0,1,1,1,0.24
2nd Phase - General Contingent,Nursing,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,7,13.3625,8,14.444444444444445,0,1,1,1,0.3
1st Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,5,15.4,5,16.0,0,1,1,1,0.14
Change of Institution/Course,Social Service,Female,Technological Specialization Course,20,1,11,12.818181818181818,11,13.545454545454543,0,1,1,1,0.18
Transfer,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,28,0,17,13.394736842105264,17,13.554736842105264,0,1,1,1,0.28
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,20,1,6,14.25,6,11.0,0,1,1,1,0.2
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,7,12.285714285714286,8,11.7375,0,1,1,1,0.22
1st Phase - General Contingent,Communication Design,Female,Secondary Education - 12th Year of Schooling or Eq.,22,0,6,11.666666666666666,5,13.2,0,1,1,1,0.22
1st Phase - General Contingent,Tourism,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,12.166666666666666,6,13.5,0,1,1,1,0.22
2nd Phase - General Contingent,Communication Design,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,14.0,6,15.0,0,1,1,1,0.28
1st Phase - General Contingent,Basic Education,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,5,11.833333333333334,4,12.0,0,1,1,1,0.24
1st Phase - General Contingent,Animation and Multimedia Design,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,0,0.0,0,0.0,0,1,1,1,0.28
2nd Phase - General Contingent,Tourism,Female,Secondary Education - 12th Year of Schooling or Eq.,22,0,6,10.833333333333334,6,10.666666666666666,0,1,1,1,0.28
Technological Specialization Diploma Holders,Social Service,Female,Technological Specialization Course,23,1,6,13.142857142857142,6,14.0,1,1,1,1,0.18
Over 23 Years Old,Agronomy,Male,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,49,0,7,12.0,9,11.22222222222222,0,1,1,1,0.26
Change of Course,Management (Evening Attendance),Male,Secondary Education - 12th Year of Schooling or Eq.,46,0,9,12.2,10,12.8,0,1,1,1,0.24
2nd Phase - General Contingent,Nursing,Male,Secondary Education - 12th Year of Schooling or Eq.,18,0,7,11.8375,8,12.48125,0,1,1,1,0.3
Over 23 Years Old,Management (Evening Attendance),Male,Secondary Education - 12th Year of Schooling or Eq.,43,0,5,11.8,5,14.0,0,1,1,1,0.22
Change of Course,Agronomy,Male,Secondary Education - 12th Year of Schooling or Eq.,41,0,19,12.68421052631579,13,12.384615384615383,0,1,1,1,0.28
1st Phase - General Contingent,Tourism,Male,Secondary Education - 12th Year of Schooling or Eq.,21,0,6,12.571428571428571,4,13.0,0,1,1,1,0.3
Over 23 Years Old,Equinculture,Male,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,44,0,4,14.0,4,15.5,0,1,1,1,0.38
1st Phase - General Contingent,Social Service (Evening Attendance),Male,Secondary Education - 12th Year of Schooling or Eq.,45,0,6,13.666666666666666,6,13.666666666666666,0,1,1,1,0.2
1st Phase - General Contingent,Tourism,Male,Secondary Education - 12th Year of Schooling or Eq.,20,0,3,10.0,5,10.8,0,1,1,1,0.28
Technological Specialization Diploma Holders,Agronomy,Male,Technological Specialization Course,22,0,5,12.6,6,11.714285714285714,0,1,1,1,0.26
Technological Specialization Diploma Holders,Veterinary Nursing,Male,Technological Specialization Course,20,0,5,13.2,3,12.0,0,0,1,1,0.24
Over 23 Years Old,Social Service,Male,Other - 11th Year of Schooling,47,0,9,13.11111111111111,7,14.857142857142858,0,1,1,1,0.3
Over 23 Years Old,Social Service (Evening Attendance),Male,Secondary Education - 12th Year of Schooling or Eq.,41,0,10,12.5,7,12.142857142857142,0,1,1,1,0.22
Over 23 Years Old,Agronomy,Male,Secondary Education - 12th Year of Schooling or Eq.,60,0,18,14.11111111111111,13,14.23076923076923,0,1,1,1,0.26
Over 23 Years Old,Tourism,Male,Secondary Education - 12th Year of Schooling or Eq.,47,0,11,14.727272727272728,9,15.77777777777778,0,1,1,1,0.32
Over 23 Years Old,Veterinary Nursing,Male,Secondary Education - 12th Year of Schooling or Eq.,33,0,4,13.5,5,11.6,0,1,1,1,0.3
1st Phase - General Contingent,Nursing,Male,Secondary Education - 12th Year of Schooling or Eq.,18,0,7,13.105714285714283,7,13.105714285714283,0,1,1,1,0.26
Over 23 Years Old,Veterinary Nursing,Male,Secondary Education - 12th Year of Schooling or Eq.,43,0,5,13.5,5,14.4,0,1,1,1,0.3
Change of Course,Social Service (Evening Attendance),Male,Secondary Education - 12th Year of Schooling or Eq.,44,0,13,11.846153846153848,11,12.0,0,1,1,1,0.2
Transfer,Management (Evening Attendance),Male,Frequency of Higher Education,37,0,5,15.8,5,17.6,0,1,1,1,0.34
Change of Course,Advertising and Marketing Management,Male,Secondary Education - 12th Year of Schooling or Eq.,18,0,5,13.8,5,12.4,0,1,1,1,0.26
1st Phase - General Contingent,Tourism,Male,Secondary Education - 12th Year of Schooling or Eq.,23,0,6,13.0,6,12.0,0,1,1,1,0.28
1st Phase - General Contingent,Animation and Multimedia Design,Male,Secondary Education - 12th Year of Schooling or Eq.,22,0,0,0.0,0,0.0,0,1,1,0,0.62
Holders of Other Higher Courses,Nursing,Male,Higher Education - Degree,51,0,7,15.2,8,16.575,0,1,1,1,0.4
Change of Institution/Course,Advertising and Marketing Management,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,14.428571428571429,7,14.375,0,1,1,1,0.4
1st Phase - General Contingent,Animation and Multimedia Design,Male,Secondary Education - 12th Year of Schooling or Eq.,20,0,0,0.0,0,0.0,0,1,1,0,0.62
Change of Course,Advertising and Marketing Management,Male,Secondary Education - 12th Year of Schooling or Eq.,18,0,4,13.75,5,11.2,0,1,1,1,0.26
Technological Specialization Diploma Holders,Agronomy,Male,Technological Specialization Course,21,0,5,12.142857142857142,5,11.666666666666666,0,1,1,1,0.26
1st Phase - General Contingent,Tourism,Male,Secondary Education - 12th Year of Schooling or Eq.,21,0,6,12.0,5,11.6,0,1,1,1,0.28
Over 23 Years Old,Management,Male,Secondary Education - 12th Year of Schooling or Eq.,34,0,3,11.666666666666666,4,12.75,0,1,1,1,0.4
2nd Phase - General Contingent,Advertising and Marketing Management,Male,Secondary Education - 12th Year of Schooling or Eq.,21,0,6,11.875,5,12.0,0,1,1,1,0.32
Change of Course,Journalism and Communication,Male,Secondary Education - 12th Year of Schooling or Eq.,32,0,7,11.285714285714286,6,12.333333333333334,0,1,1,1,0.26
1st Phase - General Contingent,Animation and Multimedia Design,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,11,12.0,10,11.181818181818182,1,1,1,1,0.26
1st Phase - General Contingent,Tourism,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,14.428571428571429,6,12.5,0,1,1,1,0.28
Over 23 Years Old,Journalism and Communication,Male,Other - 11th Year of Schooling,52,0,5,13.0,6,15.0,0,1,1,1,0.26
Change of Course,Veterinary Nursing,Male,Secondary Education - 12th Year of Schooling or Eq.,28,0,18,12.5,12,11.428571428571429,0,1,1,1,0.28
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,7,13.471428571428572,8,13.944444444444445,0,1,1,1,0.2
1st Phase - General Contingent,Advertising and Marketing Management,Female,Secondary Education - 12th Year of Schooling or Eq.,21,0,4,11.75,3,13.333333333333334,0,1,1,1,0.22
1st Phase - General Contingent,Communication Design,Female,Secondary Education - 12th Year of Schooling or Eq.,20,1,6,13.333333333333334,6,14.666666666666666,1,1,1,1,0.2
Transfer,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,21,1,8,13.105,8,13.105,0,1,1,1,0.26
1st Phase - General Contingent,Communication Design,Male,Secondary Education - 12th Year of Schooling or Eq.,20,1,6,15.5,6,12.166666666666666,0,1,1,1,0.28
1st Phase - General Contingent,Tourism,Male,Secondary Education - 12th Year of Schooling or Eq.,20,0,6,12.333333333333334,4,13.0,0,1,1,1,0.3
Change of Course,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,46,0,8,11.375,5,11.8,0,1,1,1,0.32
2nd Phase - General Contingent,Agronomy,Male,Secondary Education - 12th Year of Schooling or Eq.,27,0,18,12.22222222222222,12,12.384615384615383,0,1,1,1,0.34
1st Phase - Special Contingent (Azores Island),Animation and Multimedia Design,Male,Secondary Education - 12th Year of Schooling or Eq.,20,0,0,0.0,0,0.0,0,1,1,0,0.58
Change of Course,Social Service (Evening Attendance),Male,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,41,0,9,12.0,6,12.0,0,1,1,1,0.22
International Student (Bachelor),Management,Male,Secondary Education - 12th Year of Schooling or Eq.,40,0,1,11.0,1,10.0,1,1,1,1,0.38
Technological Specialization Diploma Holders,Social Service (Evening Attendance),Male,Technological Specialization Course,37,0,16,14.125,10,13.0,0,1,1,1,0.2
1st Phase - General Contingent,Management,Male,Secondary Education - 12th Year of Schooling or Eq.,20,0,5,10.2,5,11.2,0,1,1,1,0.38
Technological Specialization Diploma Holders,Equinculture,Female,Technological Specialization Course,20,0,4,12.0,4,12.4,0,1,1,1,0.26
Holders of Other Higher Courses,Management (Evening Attendance),Female,Higher Education - Degree (1st Cycle),26,0,9,12.333333333333334,7,12.571428571428571,0,1,1,1,0.24
Over 23 Years Old,Social Service (Evening Attendance),Male,Secondary Education - 12th Year of Schooling or Eq.,54,0,9,14.333333333333334,7,13.857142857142858,0,1,1,1,0.22
2nd Phase - General Contingent,Advertising and Marketing Management,Male,Secondary Education - 12th Year of Schooling or Eq.,21,0,6,15.166666666666666,6,14.0,0,1,1,1,0.32
1st Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,20,1,6,15.142857142857142,6,15.142857142857142,0,1,1,1,0.14
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,13.411428571428573,7,13.294444444444444,0,1,1,1,0.2
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,12.333333333333334,6,12.166666666666666,0,1,1,1,0.24
1st Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,4,11.8,4,12.2,0,1,1,1,0.22
Change of Course,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,15.0,6,15.625,0,1,1,1,0.22
2nd Phase - General Contingent,Basic Education,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,6,11.833333333333334,6,14.333333333333334,0,1,1,1,0.22
2nd Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,12.5,6,13.833333333333334,0,1,1,1,0.24
2nd Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,15.0,6,15.5,0,1,1,1,0.24
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,7,14.668,8,14.63375,0,1,1,1,0.22
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,13.345,6,13.345,0,1,1,1,0.2
1st Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,20,1,5,12.8,6,12.333333333333334,0,1,1,1,0.2
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,10.833333333333334,6,12.142857142857142,0,1,1,1,0.24
1st Phase - General Contingent,Communication Design,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,13.666666666666666,5,14.0,0,1,1,1,0.22
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,7,14.537142857142856,7,14.537142857142856,0,1,1,1,0.2
2nd Phase - General Contingent,Animation and Multimedia Design,Female,Secondary Education - 12th Year of Schooling or Eq.,20,1,0,0.0,0,0.0,0,1,1,1,0.36
2nd Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,6,13.166666666666666,6,13.833333333333334,0,1,1,1,0.24
2nd Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,6,11.333333333333334,6,12.428571428571429,0,1,1,1,0.26
2nd Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,12.0,5,13.6,0,1,1,1,0.32
1st Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,13.166666666666666,6,12.166666666666666,0,1,1,1,0.2
1st Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,14.833333333333334,6,14.166666666666666,0,1,1,1,0.2
Technological Specialization Diploma Holders,Communication Design,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,7,13.0,9,13.22222222222222,0,1,1,1,0.22
3rd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,7,13.087142857142856,8,12.95,0,1,1,1,0.2
1st Phase - General Contingent,Equinculture,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,6,13.333333333333334,6,13.666666666666666,0,1,1,1,0.18
1st Phase - General Contingent,Basic Education,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,12.166666666666666,4,12.75,0,1,1,1,0.24
Short Cycle Diploma Holders,Communication Design,Female,Professional Higher Technical Course,22,1,6,11.0,4,12.0,0,0,1,1,0.24
2nd Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,5,13.6,5,12.2,0,1,1,1,0.34
1st Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,15.5,6,14.0,0,1,1,1,0.2
1st Phase - General Contingent,Basic Education,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,7,13.857142857142858,7,14.285714285714286,0,1,1,1,0.2
2nd Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,2,11.5,3,10.0,1,1,1,1,0.34
2nd Phase - General Contingent,Communication Design,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,13.0,6,12.166666666666666,0,1,1,1,0.24
1st Phase - General Contingent,Equinculture,Female,Secondary Education - 12th Year of Schooling or Eq.,23,0,6,14.0,4,13.0,1,0,1,1,0.28
1st Phase - General Contingent,Communication Design,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,6,11.166666666666666,6,11.5,0,1,1,1,0.22
2nd Phase - General Contingent,Basic Education,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,7,12.142857142857142,6,13.666666666666666,0,1,1,1,0.22
2nd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,7,14.145714285714286,8,13.627777777777778,0,1,1,1,0.3
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,7,14.45,8,14.144444444444444,0,1,1,1,0.2
1st Phase - General Contingent,Basic Education,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,7,15.714285714285714,7,15.0,0,1,1,1,0.2
Change of Institution/Course,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,21,0,5,12.8,3,12.666666666666666,0,1,1,1,0.36
2nd Phase - General Contingent,Communication Design,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,6,12.5,6,11.5,0,1,1,1,0.28
1st Phase - Special Contingent (Madeira Island),Communication Design,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,14.5,6,12.833333333333334,0,1,1,1,0.22
2nd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,20,1,7,13.462857142857144,7,13.164285714285716,0,0,1,1,0.3
1st Phase - General Contingent,Social Service (Evening Attendance),Female,Secondary Education - 12th Year of Schooling or Eq.,25,0,6,12.833333333333334,6,12.833333333333334,0,1,1,1,0.16
1st Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,5,12.0,4,11.6,0,1,1,1,0.28
1st Phase - General Contingent,Animation and Multimedia Design,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,0,0.0,0,0.0,0,1,1,0,0.5
1st Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,6,14.714285714285714,6,13.2,0,1,1,1,0.2
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,20,1,6,12.571428571428571,6,13.285714285714286,0,1,1,1,0.2
3rd Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,21,1,6,12.5,6,11.5,0,1,1,1,0.2
2nd Phase - General Contingent,Advertising and Marketing Management,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,14.0,5,14.0,0,1,1,1,0.26
1st Phase - General Contingent,Communication Design,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,15.833333333333334,6,15.333333333333334,0,1,1,1,0.2
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,8,14.25,8,14.25,0,1,1,1,0.2
Change of Course,Equinculture,Female,Secondary Education - 12th Year of Schooling or Eq.,21,0,5,13.2,2,12.5,1,1,1,1,0.24
1st Phase - General Contingent,Informatics Engineering,Male,Secondary Education - 12th Year of Schooling or Eq.,18,0,4,12.0,2,11.0,0,1,1,1,0.42
Change of Institution/Course,Oral Hygiene,Male,Secondary Education - 12th Year of Schooling or Eq.,23,0,5,12.414285714285713,2,13.5,0,1,1,1,0.44
1st Phase - General Contingent,Management,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,5,13.8,5,12.4,0,1,1,1,0.38
2nd Phase - General Contingent,Management,Male,Secondary Education - 12th Year of Schooling or Eq.,22,0,4,11.5,4,14.0,0,0,1,1,0.42
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,14.016666666666666,6,14.016666666666666,0,1,1,1,0.2
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,5,11.4,5,10.8,0,1,1,1,0.24
Over 23 Years Old,Management (Evening Attendance),Female,Secondary Education - 12th Year of Schooling or Eq.,34,0,5,10.4,5,12.0,0,1,1,1,0.14
2nd Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,3,10.666666666666666,4,10.25,0,1,1,1,0.36
1st Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,4,14.25,5,12.714285714285714,0,1,1,1,0.2
2nd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,20,1,7,13.914285714285713,8,14.10625,0,1,1,1,0.3
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,7,13.761111111111113,7,12.82375,0,1,1,1,0.2
1st Phase - Special Contingent (Azores Island),Basic Education,Female,Secondary Education - 12th Year of Schooling or Eq.,22,0,5,12.6,4,11.25,0,1,1,1,0.24
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,23,1,6,13.857142857142858,6,14.166666666666666,0,1,1,1,0.2
Over 23 Years Old,Nursing,Male,Secondary Education - 12th Year of Schooling or Eq.,34,1,7,13.842857142857143,7,13.842857142857143,0,1,1,1,0.3
2nd Phase - General Contingent,Informatics Engineering,Male,Secondary Education - 12th Year of Schooling or Eq.,18,0,0,0.0,0,0.0,1,0,1,0,0.6
1st Phase - General Contingent,Nursing,Male,Secondary Education - 12th Year of Schooling or Eq.,18,1,7,14.682857142857143,8,15.055555555555555,0,1,1,1,0.26
3rd Phase - General Contingent,Tourism,Male,Secondary Education - 12th Year of Schooling or Eq.,20,0,6,13.857142857142858,5,12.8,0,1,1,1,0.28
1st Phase - General Contingent,Animation and Multimedia Design,Male,Secondary Education - 12th Year of Schooling or Eq.,18,0,0,0.0,0,0.0,0,1,1,0,0.62
1st Phase - General Contingent,Tourism,Male,Secondary Education - 12th Year of Schooling or Eq.,20,0,6,13.142857142857142,6,12.5,0,1,1,1,0.28
Transfer,Management (Evening Attendance),Male,Secondary Education - 12th Year of Schooling or Eq.,30,0,13,11.461538461538462,10,11.583333333333334,0,1,1,1,0.36
1st Phase - General Contingent,Oral Hygiene,Male,Secondary Education - 12th Year of Schooling or Eq.,21,1,5,11.2,6,11.583333333333334,0,1,1,1,0.26
